date,FRA_WIND_EC15,NLD_WIND_EC15,GBR_WIND_EC15,DEU_WIND_EC15,FRA_TEMP_EC15,GBR_TEMP_EC15,DEU_TEMP_EC15
2020-12-23 12:00:00,0.32874005127668093,0.564332815221505,0.25979782085531705,0.20123101669553264,0.2925884072715148,0.25979782085531705,0.191934096104485
2020-12-24 00:00:00,0.19198130018900791,0.27380326232759405,0.42337339283237047,0.17854430104122088,0.23094682431404023,0.42337339283237047,0.30982238902019194
2020-12-24 12:00:00,0.19347064827733912,0.328354244560509,0.22788548481642576,0.27689919048594736,0.2809057665612289,0.22788548481642576,0.24798671734560848
2020-12-25 00:00:00,0.1979562390725992,0.5000424669896114,0.2203087270866703,0.342619461446663,0.32682115997967714,0.2203087270866703,0.4439485971819783
2020-12-25 12:00:00,0.41209196908963847,1.0803714695839073,0.4912801532220933,0.3746877742616476,0.321797402642075,0.4912801532220933,0.353938406963302
2020-12-26 00:00:00,0.37874132400793953,0.6240116025604724,0.4757276565201246,0.32097555273220985,0.3310659149460675,0.4757276565201246,0.3273470029814488
2020-12-26 12:00:00,0.5227704072866103,0.7484247235808753,0.47948019106232775,0.3267467810962201,0.32760249023890103,0.47948019106232775,0.2513021515460368
2020-12-27 00:00:00,0.4562231789561612,0.5829213869849839,0.49449279606701113,0.3618452324170168,0.39491370023709965,0.49449279606701113,0.28989543266427853
2020-12-27 12:00:00,0.31267454734312367,0.626376116993165,0.26549015590749603,0.33285723248293947,0.2435956760172247,0.26549015590749603,0.25523096390090444
2020-12-28 00:00:00,0.24703803209734346,0.38907175271764594,0.35935465539150946,0.35039017371927816,0.4060056232728859,0.35935465539150946,0.30837040160214774
2020-12-28 12:00:00,0.2584155261677588,0.47431110493983725,0.22342595139798663,0.32789269770719226,0.21527488742985942,0.22342595139798663,0.2374675784679016
2020-12-29 00:00:00,0.262842452474232,0.4139869307706366,0.26433805026959434,0.24103839130066068,0.26473350755305963,0.26433805026959434,0.2890059631717811
2020-12-29 12:00:00,0.2614190791892116,0.7201326915840236,0.30394860256287204,0.21390052433356255,0.2880892352957484,0.30394860256287204,0.18132452115205822
2020-12-30 00:00:00,0.1889153213171462,0.33030754028035214,0.5235076826872732,0.21387317224248495,0.43759879827545073,0.5235076826872732,0.26512251243458557
2020-12-30 12:00:00,0.19926204648085813,0.39340047301712006,0.24006758998431893,0.24515674395313036,0.22882169076275466,0.24006758998431893,0.22969417890537008
2020-12-31 00:00:00,0.17930859683175895,0.30234331902304973,0.24206507759613358,0.16400341334358612,0.3216668270397977,0.24206507759613358,0.30789029906973475
2020-12-31 12:00:00,0.23801497126030866,0.3313392942620678,0.21546206083477468,0.18487617223448424,0.28843141050398496,0.21546206083477468,0.3076544107650342
2021-01-01 00:00:00,0.18645072908881064,0.3087836862879166,0.2314817802106248,0.17712130165450962,0.2635224145508939,0.2314817802106248,0.24085974978207325
2021-01-01 12:00:00,0.1885168727915926,0.46512804263716956,0.1569143844224545,0.23417396137685237,0.23665634562091417,0.1569143844224545,0.17206026716883258
2021-01-02 00:00:00,0.1928677619883621,0.3486903675684133,0.23487156657811648,0.19123041216754144,0.19000970553507274,0.23487156657811648,0.1884151409571143
2021-01-02 12:00:00,0.21868830319915422,0.3650293299352182,0.16150522034011722,0.2127915369607538,0.22144992522863596,0.16150522034011722,0.18589085857135568
2021-01-03 00:00:00,0.21406373798506242,0.31450254078885737,0.1343385898511023,0.1884488344692464,0.21568853628969709,0.1343385898511023,0.17824955185573024
2021-01-03 12:00:00,0.2359548721012409,0.3006773649499351,0.19338645198946844,0.23261774073741423,0.2066108877772665,0.19338645198946844,0.15451974284535913
2021-01-04 00:00:00,0.2093527269732038,0.3396083626267417,0.2069309323746645,0.2031841995978511,0.20787403129319337,0.2069309323746645,0.14922256228829273
2021-01-04 12:00:00,0.21347907500144733,0.4632913071206433,0.17462986664301333,0.24919914212923686,0.14673380290392263,0.17462986664301333,0.13726936973853654
2021-01-05 00:00:00,0.1578648742718648,0.3387723208445947,0.23513411657481795,0.21639294683409716,0.3151921492093004,0.23513411657481795,0.1656271596456798
2021-01-05 12:00:00,0.18570811641042897,0.5484011959555076,0.2648128167369344,0.2613416457031405,0.16900570667646378,0.2648128167369344,0.14439308716721153
2021-01-06 00:00:00,0.17155484726967984,0.3395904698973176,0.2789605591882593,0.16803361455045712,0.33850347720969576,0.2789605591882593,0.24099528431672337
2021-01-06 12:00:00,0.18803194194128303,0.38399685174819675,0.19516625435468674,0.2521188410433413,0.22318155142951776,0.19516625435468674,0.15275236083076557
2021-01-07 00:00:00,0.24615794323854512,0.37590011085762126,0.5687500089147883,0.208484145236605,0.30883891476191216,0.5687500089147883,0.2910710916157778
2021-01-07 12:00:00,0.27592956771356947,0.4710517571746845,0.24225700122671814,0.1843130626291736,0.22949864436167006,0.24225700122671814,0.18679849421999745
2021-01-08 00:00:00,0.2200811828488664,0.34665534835083334,0.2639377281883845,0.159966294123778,0.27986177207682983,0.2639377281883845,0.2809030657395414
2021-01-08 12:00:00,0.21492016838939923,0.3608739402120316,0.2424089113240691,0.18819740164021054,0.3178138667322043,0.2424089113240691,0.20558815404369138
2021-01-09 00:00:00,0.15189312527405804,0.4510780549302054,0.26102910383219624,0.172190594647115,0.3129572377154892,0.26102910383219624,0.31638084018667506
2021-01-09 12:00:00,0.16175002105628947,0.35715313663298603,0.22911186302656955,0.19110492819583227,0.42833661794110783,0.22911186302656955,0.3117073401114105
2021-01-10 00:00:00,0.19970291745260338,0.43201461872791624,0.3431171072835289,0.28797910319100933,0.3068374550534882,0.3431171072835289,0.35070040814029035
2021-01-10 12:00:00,0.3360380478686232,0.640555223978688,0.3906193612438332,0.35515377746849114,0.2282058033594606,0.3906193612438332,0.26829862323738174
2021-01-11 00:00:00,0.18163970475808186,0.3976074870680775,0.507212934523931,0.28236516759619223,0.4668682883514415,0.507212934523931,0.24845247305606785
2021-01-11 12:00:00,0.24525631279139523,0.49547637551709184,0.5527099143391411,0.4262030051531516,0.5343669623323642,0.5527099143391411,0.2633118377399723
2021-01-12 00:00:00,0.22095946947251172,0.382491227766792,0.524609096049641,0.31179331760808754,0.2080304128490276,0.524609096049641,0.22645612012702884
2021-01-12 12:00:00,0.2513002190011065,0.41199042883985193,0.4916184384492293,0.20452874494542245,0.4148157099766515,0.4916184384492293,0.26137941475127663
2021-01-13 00:00:00,0.32279608375753116,0.4076736342676353,0.37001637370056767,0.1622859217556865,0.4230966055946894,0.37001637370056767,0.38964630874093326
2021-01-13 12:00:00,0.24966418860837006,0.357834631717567,0.23402936932262722,0.197549334181184,0.32909974605337106,0.23402936932262722,0.19584597596076878
2021-01-14 00:00:00,0.13657375973592795,0.30442474912634643,0.4160823722006464,0.19396347251616614,0.48146507410174777,0.4160823722006464,0.3238865354901434
2021-01-14 12:00:00,0.18412286463340505,0.37534040246219347,0.5184478009108293,0.19551857697304817,0.18282480483688815,0.5184478009108293,0.22999167187108674
2021-01-15 00:00:00,0.17148667078406957,0.3160401616385814,0.2755197768019333,0.1532037013245278,0.2890022618135984,0.2755197768019333,0.3673304123086955
2021-01-15 12:00:00,0.2861367394238652,0.5145069720176226,0.1990712732174975,0.31071807256683215,0.22701672295638795,0.1990712732174975,0.26873579230962946
2021-01-16 00:00:00,0.16232564794906726,0.19058666795186174,0.38046999617324667,0.1870575976940857,0.47514463291779824,0.38046999617324667,0.3863750479787183
2021-01-16 12:00:00,0.1731845655176318,0.3215798715677055,0.18174146302626248,0.25571661150014724,0.2493444239031051,0.18174146302626248,0.2747924456602314
2021-01-17 00:00:00,0.23729111366240707,0.5338192473800248,0.36009514596092845,0.14687034257304832,0.30904035619315723,0.36009514596092845,0.25811196213939896
2021-01-17 12:00:00,0.20275331431460844,0.7622463066700222,0.22451841096601538,0.2924442081718396,0.2959691970294076,0.22451841096601538,0.2658541339871092
2021-01-18 00:00:00,0.17549988326705346,0.5138558212875065,0.18634368454732092,0.3333753731044172,0.2817213437547607,0.18634368454732092,0.3424883301067984
2021-01-18 12:00:00,0.3497646731707739,0.548831309531117,0.3534671665927103,0.3120426419344937,0.25253782740508685,0.3534671665927103,0.30863139461640793
2021-01-19 00:00:00,0.3759572977108708,0.6978529604277186,0.5518961905656663,0.33272819801081155,0.2098039536350849,0.5518961905656663,0.41841389488940345
2021-01-19 12:00:00,0.32366705489056624,0.7983668491311934,0.28062748787562436,0.47914101489310246,0.27905958234735556,0.28062748787562436,0.3876031288634194
2021-01-20 00:00:00,0.5714400007583917,0.8330276529521713,0.38413863799507625,0.5397024322252378,0.4855170244621351,0.38413863799507625,0.4536921397041153
2021-01-20 12:00:00,0.42807090658442676,0.6566659640085011,0.2898541961465284,0.430730592669894,0.4159005936203218,0.2898541961465284,0.40841437928478064
2021-01-21 00:00:00,0.2671372435981243,0.4013662850619184,0.36103790037455996,0.27251690302183545,0.3099628359604494,0.36103790037455996,0.41493658448959264
2021-01-21 12:00:00,0.38615414383489777,0.5242425312650669,0.29766999753484397,0.3110148107135545,0.48995270195129753,0.29766999753484397,0.26636005049707295
2021-01-22 00:00:00,0.3894806227730364,0.5949484123884018,0.31879566991561276,0.25394269035102474,0.5092771566390397,0.31879566991561276,0.3532100798015862
2021-01-22 12:00:00,0.36922336163904446,0.6131661348807995,0.3076742321607293,0.33635858424840903,0.2806223630107471,0.3076742321607293,0.25741486196104957
2021-01-23 00:00:00,0.3178621519885795,0.44089325607028235,0.43466643301250085,0.20959563412678708,0.3351264487028575,0.43466643301250085,0.33812024009050556
2021-01-23 12:00:00,0.3129089348396534,0.6007133643128922,0.29945942104083945,0.31613349636264043,0.24756478878279917,0.29945942104083945,0.16999705820759697
2021-01-24 00:00:00,0.18001183643015428,0.6428012993259277,0.4051251593719964,0.2319029843526075,0.17341732537618537,0.4051251593719964,0.25355495437019737
2021-01-24 12:00:00,0.18887018008161885,0.4229752847826322,0.2431248601683001,0.27188063793278433,0.2254009852945193,0.2431248601683001,0.204494555294811
2021-01-25 00:00:00,0.21740632683280042,0.6021055174884814,0.6331342067533708,0.18771212346486615,0.3032912220746565,0.6331342067533708,0.26198451566600733
2021-01-25 12:00:00,0.23726710046803012,0.6430844691979798,0.443156150229326,0.29486182595020205,0.27476040864872875,0.443156150229326,0.2681827554912735
2021-01-26 00:00:00,0.2592858320011124,0.5722326600507556,0.4722600837010825,0.29497208937686714,0.2871029278853837,0.4722600837010825,0.31811907933200284
2021-01-26 12:00:00,0.27173482728802034,0.5110088948130399,0.4807852894937049,0.3590406303002924,0.23732795246919974,0.4807852894937049,0.5812736684880081
2021-01-27 00:00:00,0.2604668711404824,0.5143068024817598,0.31260900993708246,0.33091222358927525,0.2275478431270112,0.31260900993708246,0.6393516338199791
2021-01-27 12:00:00,0.3140549390891233,0.6824799156301647,0.2584524587802029,0.4217739838902871,0.27547326177913,0.2584524587802029,0.3150607265447527
2021-01-28 00:00:00,0.22131020528823217,0.7915661656382257,0.4439183409193885,0.3267913454986122,0.337119905622996,0.4439183409193885,0.37232857389136303
2021-01-28 12:00:00,0.31758269750080703,0.5925337396830295,0.3213702090239992,0.31381317799404257,0.46469020550033896,0.3213702090239992,0.3154805276129285
2021-01-29 00:00:00,0.27586257022401983,0.6520347284182714,0.4119198309520613,0.22106009588986314,0.41152167402350426,0.4119198309520613,0.5079115680920877
2021-01-29 12:00:00,0.2681663240732458,0.5091445436435293,0.2033528831749964,0.28177619269594567,0.4929922217605276,0.2033528831749964,0.27689776206736727
2021-01-30 00:00:00,0.31745097432303404,0.45494770375085225,0.39277185171345336,0.2236831315412801,0.34326517511732857,0.39277185171345336,0.41904756790754183
2021-01-30 12:00:00,0.45649228712573964,0.47996779403564027,0.29267497828134853,0.2975875427334218,0.3457284658891501,0.29267497828134853,0.2794045130549161
2021-01-31 00:00:00,0.29204913055477294,0.3601046720372826,0.5139181012491709,0.22591288886297745,0.3803278152997564,0.5139181012491709,0.44956212777659726
2021-01-31 12:00:00,0.23239644443094756,0.5601490070606338,0.4617310495362416,0.25377511900018057,0.2591588719969577,0.4617310495362416,0.5302490496808798
2021-02-01 00:00:00,0.25283266538210086,0.7187654087419798,0.2798553035499894,0.30741299553967777,0.2891022913186318,0.2798553035499894,0.47349864805171826
2021-02-01 12:00:00,0.4357415526138052,0.8048006675914654,0.36366554067101053,0.2871500464243778,0.45682775898401956,0.36366554067101053,0.4964460355945915
2021-02-02 00:00:00,0.2157349495974787,0.5758186810406386,0.39346195684873564,0.41848458559759505,0.4404405826071143,0.39346195684873564,0.4107419097782275
2021-02-02 12:00:00,0.247197706450688,0.5517531216478416,0.2694473488329024,0.30040158350437207,0.3471859095968526,0.2694473488329024,0.4905870495167633
2021-02-03 00:00:00,0.12109085835604864,0.46883453594167096,0.3204775429123364,0.24079848012297111,0.416647496620346,0.3204775429123364,0.3925252889439555
2021-02-03 12:00:00,0.1665565186405994,0.4329029604398414,0.22977045870350984,0.22682897639699287,0.3054998220406724,0.22977045870350984,0.2982410598668132
2021-02-04 00:00:00,0.16017459318531388,0.465488762517931,0.33538042295474907,0.23148459430667165,0.3513867872638677,0.33538042295474907,0.29949333316888327
2021-02-04 12:00:00,0.21346796653998698,0.43267899732054177,0.3173418073791434,0.29709833068930336,0.35279242375418673,0.3173418073791434,0.26743151701033974
2021-02-05 00:00:00,0.25677007821018905,0.49399513398554784,0.29546281955008685,0.28745229362499947,0.2537362931040486,0.29546281955008685,0.3204660551095729
2021-02-05 12:00:00,0.34499679463898114,0.5276958590450266,0.4012716080445722,0.30041406089799355,0.4306532410670324,0.4012716080445722,0.3368120519073532
2021-02-06 00:00:00,0.31644258588881324,0.5951452741246264,0.3856224307080219,0.3819354011575305,0.4323828426969479,0.3856224307080219,0.36586976543228084
2021-02-06 12:00:00,0.20237725389445646,0.47136902750436305,0.479126792444127,0.40415659017138145,0.4012561314487572,0.479126792444127,0.39072175399041553
2021-02-07 00:00:00,0.23388099743641075,0.4418901965257542,0.24558880848546671,0.28790179723590587,0.3632597553568266,0.24558880848546671,0.3011007529203131
2021-02-07 12:00:00,0.21750638701218034,0.5431342267911294,0.3524433101139291,0.30340797541189707,0.47054393885564005,0.3524433101139291,0.2791981454436884
2021-02-08 00:00:00,0.3039558130449734,0.551268774932821,0.30793705825546425,0.2915648988711615,0.46493250874171177,0.30793705825546425,0.4476573640353339
2021-02-08 12:00:00,0.3587618451984754,0.8094509247022001,0.32669668725206263,0.33111119730863026,0.4219974659037592,0.32669668725206263,0.28819959603083994
2021-02-09 00:00:00,0.21911778803232135,0.28157641235559505,0.3903583422750302,0.2041485504558178,0.3170983098966007,0.3903583422750302,0.5472234952402003
2021-02-09 12:00:00,0.25610690371498135,0.3717135231826454,0.2774820922101092,0.2392538524129863,0.33598619458409984,0.2774820922101092,0.25554254700085327
2021-02-10 00:00:00,0.19015649640184934,0.31890287053792793,0.42734085167564784,0.181369694820281,0.44380668988688643,0.42734085167564784,0.5106904916334369
2021-02-10 12:00:00,0.32893688623770795,0.3916225961581379,0.3607607384168993,0.2323040453160037,0.3946974523826443,0.3607607384168993,0.2774758619367109
2021-02-11 00:00:00,0.24292617242085698,0.3444229338537132,0.2647856545004471,0.169203939221881,0.24773406115987798,0.2647856545004471,0.4069357089421272
2021-02-11 12:00:00,0.32935436821155406,0.3986637291747519,0.2631331802516931,0.18694687734672524,0.295497964937904,0.2631331802516931,0.22337515310440606
2021-02-12 00:00:00,0.20298914276171295,0.38629027527213733,0.3234674648150705,0.20383403229215194,0.41062581171961077,0.3234674648150705,0.316993763597929
2021-02-12 12:00:00,0.24168041711690935,0.2916519538168936,0.5005348684342242,0.174996657183879,0.3212625413993806,0.5005348684342242,0.24552335138741668
2021-02-13 00:00:00,0.2527612990528352,0.2606703918738359,0.5059790961482478,0.15532302282910776,0.39243101639483324,0.5059790961482478,0.4566470831268099
2021-02-13 12:00:00,0.26009622945874195,0.4885693260292253,0.3003768509625255,0.16001683349208923,0.3107415737092582,0.3003768509625255,0.33874844311812247
2021-02-14 00:00:00,0.2106809523826148,0.3844495161919015,0.2548858440449952,0.31427919273138943,0.38783565108768264,0.2548858440449952,0.5041941789616426
2021-02-14 12:00:00,0.23830260485353294,0.3424117192561862,0.23812061054607275,0.18789410473717783,0.3000024952937218,0.23812061054607275,0.273574835119322
2021-02-15 00:00:00,0.17886832243081105,0.4018611355966644,0.28270479300318163,0.2280496991736567,0.27481401431610036,0.28270479300318163,0.3423193530515165
2021-02-15 12:00:00,0.2535909089496389,0.54275035006137,0.2940715649955032,0.28350087989822914,0.26024358706779854,0.2940715649955032,0.24610987688419816
2021-02-16 00:00:00,0.17144089907450616,0.2284225483266246,0.31581925408725037,0.16507374576974632,0.31542216692929126,0.31581925408725037,0.2694990842079499
2021-02-16 12:00:00,0.260297378060649,0.28487941224795454,0.4088263565444731,0.1923431245605039,0.3900747072430808,0.4088263565444731,0.2710113291404171
2021-02-17 00:00:00,0.1788920261298033,0.3818089668443799,0.4119644137677652,0.2339694461113067,0.3702005336176635,0.4119644137677652,0.2883126231956161
2021-02-17 12:00:00,0.1828149160434637,0.3090943697260195,0.2787777095527515,0.25917208562583044,0.460917134250665,0.2787777095527515,0.3766525761445421
2021-02-18 00:00:00,0.19921049003810382,0.24373344832696311,0.25072642160585024,0.11846695746958931,0.24307515480357175,0.25072642160585024,0.45872478687140217
2021-02-18 12:00:00,0.2542450324565026,0.2641185593240513,0.263842951494141,0.151158917564145,0.31012168054702965,0.263842951494141,0.3283299503357413
2021-02-19 00:00:00,0.3010222511201406,0.3299744168544998,0.34103365447327083,0.13825077112198944,0.34365564108177954,0.34103365447327083,0.2771440795696899
2021-02-19 12:00:00,0.3491184342701352,0.3765793940923466,0.3090527048164134,0.21142517118076065,0.2623167219853651,0.3090527048164134,0.31686314232501184
2021-02-20 00:00:00,0.31870894168022534,0.33123878095473674,0.39292363139462694,0.11311294470102935,0.41647351419237794,0.39292363139462694,0.25405669030416916
2021-02-20 12:00:00,0.37327650256952233,0.30353132504137875,0.3994267343004104,0.14000279846401406,0.5507739912340558,0.3994267343004104,0.2669918057449816
2021-02-21 00:00:00,0.312633131004486,0.3632981737952937,0.40160573210195727,0.11570674475334915,0.30727445061968794,0.40160573210195727,0.4184142200643242
2021-02-21 12:00:00,0.19209817749289768,0.4989178299828897,0.31561763326931447,0.3323529431723709,0.23143793248778916,0.31561763326931447,0.23959504729089556
2021-02-22 00:00:00,0.19544466608300362,0.3130472625875089,0.24748349816050572,0.118774256014095,0.1766642323106569,0.24748349816050572,0.2461253767930203
2021-02-22 12:00:00,0.2665439019858516,0.3036339700866686,0.308905978661759,0.21089638486286624,0.2061422401766059,0.308905978661759,0.17904430556920145
2021-02-23 00:00:00,0.1829172711892786,0.30678862705698967,0.3008952423402819,0.16922991925889055,0.24457260653922017,0.3008952423402819,0.28936033450669285
2021-02-23 12:00:00,0.23120525571287182,0.4237825451285046,0.29724805968915446,0.2915959714169814,0.25159033099054184,0.29724805968915446,0.1804162354308916
2021-02-24 00:00:00,0.1906000024068819,0.3675638869099762,0.36578480264459295,0.16086639944752465,0.31011879410902315,0.36578480264459295,0.3301689969320064
2021-02-24 12:00:00,0.26962396320913445,0.4807545654156354,0.21944426347491935,0.3324717981414041,0.39456914711784213,0.21944426347491935,0.38549198033537896
2021-02-25 00:00:00,0.12997956306384595,0.2111575294243509,0.3661333773905377,0.17721785580594662,0.5032502921601406,0.3661333773905377,0.30373604820061345
2021-02-25 12:00:00,0.21078178972822187,0.3071877469409318,0.17544339446154766,0.18391693898080094,0.28686078156031697,0.17544339446154766,0.3786452428970113
2021-02-26 00:00:00,0.16263572176890242,0.22057386975233023,0.3935370957837069,0.11844440678062396,0.23436785272794056,0.3935370957837069,0.40121614472985556
2021-02-26 12:00:00,0.18820336315198483,0.226407095117795,0.3400577336440481,0.1984500391130073,0.27027290182037256,0.3400577336440481,0.3818309756593036
2021-02-27 00:00:00,0.11397221685381294,0.22215654506977886,0.22061235349625144,0.16019437718266957,0.24874602437396975,0.22061235349625144,0.4028323434644888
2021-02-27 12:00:00,0.1507451126111178,0.2505078419047245,0.31226577720309584,0.16721421414293913,0.21626864893950823,0.31226577720309584,0.4109215242308861
2021-02-28 00:00:00,0.09571004399132703,0.19510240374388804,0.18312781360304986,0.1687825558687652,0.287488742747141,0.18312781360304986,0.35847960192308786
2021-02-28 12:00:00,0.1494211643391195,0.2735737671841271,0.42991544161679074,0.130761103266272,0.20455143475053184,0.42991544161679074,0.3136626797371209
2021-03-01 00:00:00,0.08289912200705794,0.16851247588983623,0.21660567129137323,0.10680242954656899,0.48049748774389567,0.21660567129137323,0.21355159032511775
2021-03-01 12:00:00,0.1298808286321913,0.2841962416547545,0.3388601075355311,0.218758450755922,0.2298525008082695,0.3388601075355311,0.41149972740920027
2021-03-02 00:00:00,0.10300075683333985,0.25846938149419824,0.1784786500948728,0.12412520504704092,0.22785282452099032,0.1784786500948728,0.2575168398097591
2021-03-02 12:00:00,0.17703008275125592,0.279273764543558,0.23293470525424867,0.24680145419824046,0.2360976466076199,0.23293470525424867,0.29382933239259723
2021-03-03 00:00:00,0.15764370477124542,0.28863123943933544,0.3349205403962613,0.21593199632399224,0.2078443636725467,0.3349205403962613,0.338682431055865
2021-03-03 12:00:00,0.21569450142066893,0.3777473279817172,0.30767406617113724,0.22708204031987167,0.22922495281009225,0.30767406617113724,0.328587176143357
2021-03-04 00:00:00,0.13154811552623022,0.22450707895588032,0.2793687834590268,0.1379901669982572,0.5198591663054991,0.2793687834590268,0.3038223795304768
2021-03-04 12:00:00,0.19332930043173435,0.32541765191954974,0.22250992357621172,0.233921397189422,0.26404635212805244,0.22250992357621172,0.2285306690815973
2021-03-05 00:00:00,0.1254485469021853,0.17439788061143643,0.3554926359160889,0.13219485194971275,0.26451853058497166,0.3554926359160889,0.321121834116732
2021-03-05 12:00:00,0.15224640931948336,0.26537707134573807,0.2373515647403085,0.21476015259002587,0.2810628980257078,0.2373515647403085,0.2335939036723693
2021-03-06 00:00:00,0.11955047899458333,0.2621729069196425,0.5070507785860745,0.17069116147692104,0.4399454083426294,0.5070507785860745,0.5106656287826633
2021-03-06 12:00:00,0.18282026239521348,0.5367877802347916,0.2592317029916986,0.20019851348703746,0.20794408665999384,0.2592317029916986,0.29706965944272584
2021-03-07 00:00:00,0.09212957142546127,0.5395194616026195,0.3977845693449759,0.16349997122237087,0.5925264123410569,0.3977845693449759,0.4779162511027299
2021-03-07 12:00:00,0.20940414692023598,0.5220991727275673,0.20531113510562976,0.2903511230011826,0.3186438113044761,0.20531113510562976,0.2818887003647096
2021-03-08 00:00:00,0.11741746150570875,0.3182224549173461,0.23486170738500095,0.1842849199609632,0.4252981822318839,0.23486170738500095,0.4740745366351897
2021-03-08 12:00:00,0.17897209472051295,0.4059869052770249,0.33740652081261124,0.2469080242799999,0.3756889771425167,0.33740652081261124,0.22723066255819702
2021-03-09 00:00:00,0.23509022642517402,0.6100627134694182,0.21759821801830068,0.21534009376782068,0.29553863245982126,0.21759821801830068,0.4457454238853001
2021-03-09 12:00:00,0.3264822352549228,0.8304389826183313,0.4403286678989103,0.45811199490598226,0.3172516140097195,0.4403286678989103,0.3244563050049059
2021-03-10 00:00:00,0.29113951189010284,0.515931962546128,0.28329733467770174,0.46179354676904416,0.2699989861811083,0.28329733467770174,0.27912241003634447
2021-03-10 12:00:00,0.36454290775879944,0.7864299622403975,0.48487376893229406,0.4600841786236111,0.38067970075283447,0.48487376893229406,0.369348469909375
2021-03-11 00:00:00,0.28525913086556515,0.5807963845589593,0.31336155356740014,0.36675716024061483,0.32606293987308804,0.31336155356740014,0.3087395403545172
2021-03-11 12:00:00,0.3965377632661695,0.8919440094742549,0.33406648919116805,0.5178778387707693,0.30719664465293745,0.33406648919116805,0.32346172898414977
2021-03-12 00:00:00,0.3173467708971765,0.7172202801155694,0.2244781063562466,0.5082506510883861,0.3479773442295136,0.2244781063562466,0.32784263122389
2021-03-12 12:00:00,0.34769098197577103,0.4772964320013871,0.3515376254685143,0.37134759463082195,0.41408035282351785,0.3515376254685143,0.29276686938501967
2021-03-13 00:00:00,0.27538132435546314,0.4718676348426752,0.2527699877241093,0.28324176524668965,0.2672686382090122,0.2527699877241093,0.196095210149566
2021-03-13 12:00:00,0.28532699516157956,0.39787643950204543,0.24040203878965316,0.32731430456484767,0.23761174643227095,0.24040203878965316,0.2549322141304693
2021-03-14 00:00:00,0.14630072196766902,0.3651353090264115,0.39874479979304334,0.21094114595446165,0.4770353772589902,0.39874479979304334,0.16084225285636447
2021-03-14 12:00:00,0.3082691299622019,0.5286519574652596,0.3531726528550544,0.2662466958158931,0.34456230172594576,0.3531726528550544,0.2636039085967386
2021-03-15 00:00:00,0.2916384026681821,0.6396433584450923,0.3266281315731488,0.18133494254112392,0.27309015092537586,0.3266281315731488,0.2677434346942006
2021-03-15 12:00:00,0.3474840189204613,0.5921975115896841,0.3475980195700027,0.3721006997587708,0.3550704224577687,0.3475980195700027,0.2640769912259844
2021-03-16 00:00:00,0.19583237255384017,0.2990335417016817,0.3225556869527458,0.16260403083651567,0.24176059764422866,0.3225556869527458,0.34413299905697137
2021-03-16 12:00:00,0.25666506404242045,0.6236886335663564,0.24041545330663772,0.2907736190668632,0.2262544543224559,0.24041545330663772,0.3315117717465692
2021-03-17 00:00:00,0.21079484561400053,0.40249648151574424,0.1443205631388058,0.18037330151910028,0.23945461716879166,0.1443205631388058,0.3294390176584006
2021-03-17 12:00:00,0.3601383488453737,0.48659668971260667,0.17245498226431444,0.2865987172226047,0.25704732731600405,0.17245498226431444,0.29662174332872654
2021-03-18 00:00:00,0.19513012591412,0.34290441664529514,0.36750676910296076,0.20154780916630805,0.23304262107213344,0.36750676910296076,0.21325252680702964
2021-03-18 12:00:00,0.25813171037985594,0.515842085769635,0.26518332539865824,0.2756485233459069,0.41434539169591256,0.26518332539865824,0.4863450003725807
2021-03-19 00:00:00,0.1815804042150278,0.3603875747997558,0.227990010321897,0.21780979850201368,0.4518941680554165,0.227990010321897,0.43311565171868327
2021-03-19 12:00:00,0.22704879834015312,0.44270173572613036,0.23929667835574636,0.3075655007947217,0.31918930380240496,0.23929667835574636,0.2651855116066263
2021-03-20 00:00:00,0.1832122049344832,0.3538195850510797,0.4725490726801998,0.17057325130657158,0.3521504107488231,0.4725490726801998,0.27244191787198707
2021-03-20 12:00:00,0.19254363874739766,0.2690920728710182,0.2734329488978117,0.23540660620073428,0.2995148072522637,0.2734329488978117,0.2773064552939082
2021-03-21 00:00:00,0.1253627286048718,0.28648661934981545,0.4542662546982237,0.2135360846337833,0.24398623829725435,0.4542662546982237,0.38607617760548213
2021-03-21 12:00:00,0.1386642773057044,0.33732698325027466,0.27506190325952423,0.20451260416747657,0.3090589099123312,0.27506190325952423,0.2752027121514868
2021-03-22 00:00:00,0.10568788578900173,0.27779557659562465,0.20683233577646343,0.14995039668257343,0.39544729003857965,0.20683233577646343,0.36225671891698696
2021-03-22 12:00:00,0.17933366843513335,0.330942780684842,0.2955470166526335,0.2170984515800207,0.3150884312510742,0.2955470166526335,0.38310254022892365
2021-03-23 00:00:00,0.14363288386434908,0.28662622879769845,0.403563688716505,0.15259784814447655,0.3691977797731674,0.403563688716505,0.40041529134172676
2021-03-23 12:00:00,0.18271206457825548,0.3638190238014057,0.1930994939452435,0.22502767680899027,0.33736674397790767,0.1930994939452435,0.2686901904100312
2021-03-24 00:00:00,0.13053901248211608,0.28465458062075405,0.2571848627746829,0.1158539471238077,0.33157865531333275,0.2571848627746829,0.3612812637576858
2021-03-24 12:00:00,0.25786307521311225,0.47666122654236714,0.5488155193887768,0.26792918526537907,0.2352480312452473,0.5488155193887768,0.2658149360994863
